pkey,byte_sign,text_sign,abi,score
2d609d916d70a01beb031e9d8540b3ae,0x8e63d880cadd17edc62a0a2349921d014e1144687ae295edb358b5f3b6c28684,"ProtocolFeeUnfunded(uint256,uint256)","{""name"": ""ProtocolFeeUnfunded"", ""type"": ""event"", ""inputs"": [{""name"": ""ethBalance"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""ethNeeded"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",3
2d609ed69557b9afcf2a3b97356352ac,0x5ecb16cd,withdrawTokens(address[]),"{""name"": ""withdrawTokens"", ""type"": ""function"", ""inputs"": [{""name"": ""tokens"", ""type"": ""address[]""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",16
2d60a4cc277bed107e6d117167af6f70,0xb82e16e3,getAdapters(),"{""name"": ""getAdapters"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""tuple[]"", ""components"": [{""name"": ""addr"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""name"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""status"", ""type"": ""bool"", ""internalType"": ""bool""}], ""internalType"": ""struct HedgepieAdapterManager.AdapterInfo[]""}], ""stateMutability"": ""view""}",3
2d6188552137b8397329eb6883fb6b76,0xea70ed94,"burn(address,address,uint256[],uint256)","{""name"": ""burn"", ""type"": ""function"", ""inputs"": [{""name"": ""from"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""receiverOfUnderlying"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tokenIds"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}, {""name"": ""index"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2d60a7048d33f5a884e790078a633800,0x88e9b5ac,"_getTValues(uint256,bool)","{""name"": ""_getTValues"", ""type"": ""function"", ""inputs"": [{""name"": ""tAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""selling"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",7
2d60c203f5c17156d7932c08b77d25e7,0x53eeb430,allPurchasedSprites(uint256),"{""name"": ""allPurchasedSprites"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",4
2d60cd1286a311d9480485354e7510df,0x2cda77a4,setPayAddress(address),"{""name"": ""setPayAddress"", ""type"": ""function"", ""inputs"": [{""name"": ""_a"", ""type"": ""address"", ""internalType"": ""contract WERC20""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d60d7d2dd911f38cc10ca7b2f527acd,0xe69aee91,tax1SellAmount(address),"{""name"": ""tax1SellAmount"", ""type"": ""function"", ""inputs"": [{""name"": ""_address"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2d60d8f05a97c52cc28c7721514efbfd,0xfb280d892235c44edc6a8f273938a4f3ad3b134cc20ff8b50d5ee2e13a1d27a2,"BidRemoved(uint256,address)","{""name"": ""BidRemoved"", ""type"": ""event"", ""inputs"": [{""name"": ""period"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""id"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",1
2d60ed471e73418231f4f61ebb483ef5,0xc4bb7a8a,_Check(address),"{""name"": ""_Check"", ""type"": ""function"", ""inputs"": [{""name"": ""buyer"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
